question,ground_truth,contexts,answer,faithfulness,context_precision,context_recall,answer_relevancy
Is the Adephaga suborder larger than the Polyphaga suborder?,no,"['These suborders diverged in the Permian and Triassic. Their phylogenetic relationship is uncertain, with the most popular hypothesis being that Polyphaga and Myxophaga are most closely related, with Adephaga as the sister group to those two, and Archostemata as sister to the other three collectively.'
 '* Polyphaga is the largest suborder, containing more than 300,000 described species in more than 170 families, including rove beetles (Staphylinidae), scarab beetles (Scarabaeidae), blister beetles (Meloidae), stag beetles (Lucanidae) and true weevils (Curculionidae). These beetles can be identified by the cervical sclerites (hardened parts of the head used as points of attachment for muscles) absent in the other suborders.'
 'Sphaerius acaroides, a member of the small suborder Myxophaga'
 ""* Adephaga contains about 10 families of largely predatory beetles, includes ground beetles (Carabidae), Dytiscidae and whirligig beetles (Gyrinidae). In these beetles the testes are tubular and the first abdominal sternum (a plate of the exoskeleton) is divided by the hind coxae (the basal joints of the beetle's legs).""
 '* Myxophaga contains about 100 described species in four families, mostly very small, including Hydroscaphidae and the genus Sphaerius.']",I don't know,,,1.0,0.0
Do carrion beetles eat dung?,no,"['Decaying organic matter is a primary diet for many species. This can range from dung, which is consumed by coprophagous species such as certain scarab beetles (family Scarabaeidae), to dead animals, which are eaten by necrophagous species such as the carrion beetles (family Silphidae). Some of the beetles found within dung and carrion are in fact predatory, such as the clown beetles, preying on the larvae of coprophagous and necrophagous insects.'
 'Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways. They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals. Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests. For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.'
 'Large ground beetles and longhorn beetles may go on the attack, using their strong mandibles to forcibly persuade a predator to seek out easier prey. Others, such as bombardier beetles (within Carabidae) spray acidic gas from their abdomen to repel predators.'
 'Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet. Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant. Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails. While most predatory beetles are generalists, a few species have more specific prey requirements or preferences.'
 'Many agricultural, forestry, and household insect pests are beetles. These include the following:']",Yes,0.0,,0.0,0.8747216243643385
What are prey of various animals including birds and mammals?,Beetles.,"['A worldwide group like the ducks has many predators. Ducklings are particularly vulnerable, since their inability to fly makes them easy prey not only for avian hunters but also large fish like pike, crocodilians,  and other aquatic hunters, including fish-eating birds such as herons. Nests may also be raided by land-based predators, and brooding females may sometimes be caught unaware on the nest by mammals (e.g. foxes) and large birds, including hawks and eagles.'
 'and is the apex predator within its range.  Polar Bears International  It feeds mainly on seals, young walruses, and whales, although it will eat anything it can kill.'
 ""Leopards are opportunistic hunters. Although mid-sized animals are preferred, the leopard will eat anything from dung beetles to 900 kg male giant elands.  Nowell, K.; Jackson, P. eds. (1996).  Wild Cats. Status Survey and Conservation Action Plan. IUCN/SSC Cat Specialist Group. IUCN, Gland, Switzerland. (see Panthera Pardus, pp. 24 â\x80\x93 29.)  Their diet consists mostly of ungulates and monkeys, but rodents, reptiles, amphibians, birds and fish are also eaten. Schaller, p. 290  In fact, they hunt about 90 different species of animals. A solitary dog is a potential prey for leopards, although a pack of dogs can kill or drive off a leopard. Even large pythons are potential prey for leopards. In Africa, mid-sized antelopes provide a majority of the leopard's prey, especially impala and Thomson's gazelles. Schaller, p. 291  In Asia the leopard preys on deer such as chitals and muntjacs as well as various Asian antelopes and Ibex. Leopards have even been spotted killing and eating crocodiles.""
 'The following are short descriptions of a selection of species (see below for full list)'
 'In some parts of Africa lions prey on elephants. Lions are the only known natural predators of elephants.']",ducks,1.0,,1.0,
What was given by Aristotle for the hardened shield like forewings?,"The name ""Coleoptera"".","['The name ""Coleoptera"" was given by Aristotle for the hardened shield like forewings (coleo = shield + ptera = wing). '
 '* Aristotle wrote how everything moved, and must be moved by something.'
 'The founder of the Indo-Greek Kingdom in Bactria, Demetrius I (205-171 BC), wearing the scalp of an elephant, symbol of his conquest of India .'
 ""Beetles are generally characterised by a particularly hard exoskeleton and hard forewings (elytra). The beetle's exoskeleton is made up of numerous plates called sclerites, separated by thin sutures. This design creates the armoured defences of the beetle while maintaining flexibility. The elytra are not used for flight, but tend to cover the hind part of the body and protect the second pair of wings (alae). The elytra must be raised in order to move the hind flight wings. A beetle's flight wings are crossed with veins and are folded after landing, often along these veins, and are stored below the elytra.""
 'Trogodendron fasciculatum, a clerid beetle with bright yellow antennae']",Coleoptera,1.0,0.9999999999,1.0,0.7658921108023241
Who or what vary greatly in form within the coleoptera?,Antennae.,"['Many agricultural, forestry, and household insect pests are beetles. These include the following:'
 '*  The Beetle Ring - A group of websites about beetles (Coleoptera).'
 'Beetles are a group of insects which have the largest number of species. They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V. McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered. Estimates put the total number of species, described and undescribed, at between 5 and 8 million.'
 'All beetle larvae go through several instars, which are the developmental stages between each moult. In many species the larvae simply increase in size with each successive instar as more food is consumed. In some cases, however, more dramatic changes occur. Among certain beetle families or genera, particularly those that exhibit parasitic lifestyles, the first instar (the planidium) is highly mobile in order to search out a host, while the following instars are more sedentary and remain on or within their host. This is known as hypermetamorphosis; examples include the blister beetles (family Meloidae) and some rove beetles, particularly those of the genus Aleochara.'
 'Beetles are endopterygotes with complete metamorphosis.']",beetles,0.0,,0.0,0.8435867667955067
Are many beetles territorial?,Yes.,"['Many agricultural, forestry, and household insect pests are beetles. These include the following:'
 'There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes.'
 'Beetles and their larvae have a variety of strategies to avoid being attacked by predators or parasitoids. These include camouflage, mimicry, toxicity, and active defence.'
 'Beetles are a group of insects which have the largest number of species. They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V. McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered. Estimates put the total number of species, described and undescribed, at between 5 and 8 million.'
 'Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways. They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals. Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests. For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.']",I don't know,,,0.0,0.0
Are beetles endopterygotes with complete metamorphosis?,Yes.,"['Beetles are endopterygotes with complete metamorphosis.'
 'As with all endopterygotes, beetle larvae pupate, and from this pupa emerges a fully formed, sexually mature adult beetle, or imago. Adults have an extremely variable lifespan, from weeks to years, depending on the species.'
 'All beetle larvae go through several instars, which are the developmental stages between each moult. In many species the larvae simply increase in size with each successive instar as more food is consumed. In some cases, however, more dramatic changes occur. Among certain beetle families or genera, particularly those that exhibit parasitic lifestyles, the first instar (the planidium) is highly mobile in order to search out a host, while the following instars are more sedentary and remain on or within their host. This is known as hypermetamorphosis; examples include the blister beetles (family Meloidae) and some rove beetles, particularly those of the genus Aleochara.'
 'The legs, which are multi-segmented, end in two to five small segments called tarsi. Like many other insect orders beetles bear claws, usually one pair, on the end of the last tarsal segment of each leg. While most beetles use their legs for walking, legs may be variously modified and adapted for other uses. Among aquatic families â\x80\x94 Dytiscidae, Haliplidae, many species of Hydrophilidae and others â\x80\x94 the legs, most notably the last pair, are modified for swimming and often bear rows of long hairs to aid this purpose. Other beetles have fossorial legs that are widened and often spined for digging. Species with such adaptations are found among the scarabs, ground beetles, and clown beetles (family Histeridae). The hind legs of some beetles, such as flea beetles (within Chrysomelidae) and flea weevils (within Curculionidae), are enlarged and designed for jumping.'
 '* Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle.']",Yes,,0.9999999999666667,1.0,0.9613353759737947
Oxygen is what?,One kind of gas obtained via a tracheal system.,"['Oxygen is obtained via a tracheal system. Air enters a series of tubes along the body through openings called spiracles, and is then taken into increasingly finer fibres. Pumping movements of the body force the air through the system.'
 '# An apparatus for producing manifestations of energy in free air instead of in a high vacuum as in the past. This, according to Tesla in 1934, was accomplished.'
 'Even though many turtles spend large amounts of their lives underwater, all turtles and tortoises breathe air, and must surface at regular intervals to refill their lungs. They can also spend much of their lives on dry land. Aquatic respiration in Australian freshwater turtles is currently being studied. Some species have large cloacal cavities that are lined with many finger-like projections. These projections, called ""papillae"", have a rich blood supply, and serve to increase the surface area of the cloaca. The turtles can take up dissolved oxygen from the water using these papillae, in much the same way that fish use gills to respire.'
 'The battery made by Volta is credited to have been the first cell. It consists of two electrodes: one made of zinc, the other of copper. The electrolyte is sulphuric acid. The electrolyte exists in the form 2H +  and SO 4   2- .  The zinc, which is higher than both copper and hydrogen in the electrochemical series, reacts with the negatively charged sulphate. ( SO 4  ) The positively charged hydrogen bubbles start depositing around the copper and take away some of its electrons. This makes the zinc rod the negative electrode and the copper rod the positive electrode.'
 'Briefly, it can be explained thus:']",obtained via a tracheal system,,0.9999999999,1.0,0.8649553304068918
Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?,Yes.,"['Beetle collection at the Melbourne Museum, Australia'
 'There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat. Such collections add to the body of knowledge about the Coleoptera. Some countries have established laws governing or prohibiting the collection of certain rare (and often much sought after) species. One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus.'
 'There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes.'
 'The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles. Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.'
 '*  The Beetle Ring - A group of websites about beetles (Coleoptera).']",Yes,,0.499999999975,1.0,0.9854195842510762
Have coleopterists formed organisations to facilitate the study of beetles ?,Yes.,"['The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles. Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.'
 '*  The Beetle Ring - A group of websites about beetles (Coleoptera).'
 'Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology. Some of the journals specific to beetle research are:'
 'Many agricultural, forestry, and household insect pests are beetles. These include the following:'
 'Some farmers develop beetle banks to foster and provide cover for beneficial beetles.']",Coleopterists have formed organisations to facilitate the study of beetles.,1.0,,,0.9477732896541319
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?",Yes.,"['The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles. Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.'
 'Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology. Some of the journals specific to beetle research are:'
 '*  The Beetle Ring - A group of websites about beetles (Coleoptera).'
 'Many agricultural, forestry, and household insect pests are beetles. These include the following:'
 '* Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle.']",yes,,,1.0,0.9773738813238554
May a single female lay from several dozen to several thousand eggs during her lifetime ?,Yes.,"['A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g. flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil).'
 'Unusually, during a dry period, males will not produce sperm, and females will only conceive if there has been enough rain to produce a large quantity of green vegetation.'
 'Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg.'
 'Turtles lay eggs, like other reptiles, which are slightly soft and leathery. The eggs of the largest species are spherical, while the eggs of the rest are elongated. Their albumen is white and contains a different protein than bird eggs, such that it will not coagulate when cooked. Turtle eggs prepared to eat consist mainly of yolk. In some species, temperature determines whether an egg develops into a male or a female: a higher temperature causes a female, a lower temperature causes a male. Large numbers of eggs are deposited in holes dug into mud or sand. They are then covered and left to incubate by themselves.  When the turtles hatch they squirm their way to the surface and make for the water. There are no known species wherein the mother cares for the young.'
 '* Horton Hatches the Egg is a book by Dr. Seuss about a faithful elephant who sits on the nest of an irresponsible bird for months.']",A single female may lay from several dozen to several thousand eggs during her lifetime.,,0.7499999999625,,0.9465867677525172
Can beetles be found in almost all habitats?,Yes.,"['Many agricultural, forestry, and household insect pests are beetles. These include the following:'
 'Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways. They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals. Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests. For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.'
 'Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet. Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant. Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails. While most predatory beetles are generalists, a few species have more specific prey requirements or preferences.'
 'Beetles are a group of insects which have the largest number of species. They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V. McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered. Estimates put the total number of species, described and undescribed, at between 5 and 8 million.'
 'Beetles are endopterygotes with complete metamorphosis.']",Beetles can be found in almost all habitats,1.0,,1.0,0.9485433398480344
What happened on plants and fungi?,They are food to beetles.,"['Today, there are over 1,200 species of vascular plant, 800 bryophytes and 1,000 lichen species in Finland, with flora being richest in the southern parts of the country. Plant life, like most of the Finnish ecology, is well adapted to tolerate the contrasting seasons and extreme weather. Many plant species, such as the Scots Pine, spruce, birch spread throughout Finland from Norway and only reached the western coast less than three millennia ago. Oak and maple grows in nature only in the southern part of Finland.'
 '* The Colorado potato beetle, Leptinotarsa decemlineata, is a notorious pest of potato plants. Crops are destroyed and the beetle can only be treated by employing expensive pesticides, many of which it has begun to develop resistance to. As well as potatoes, suitable hosts can be a number of plants from the potato family (Solanaceae), such as nightshade, tomato, aubergine and capsicum.'
 'All terrestrial life in Finland was completely wiped out during the last ice age that ended some 10,000 years ago, following the  retreat of the glaciers and the appearance of vegetation.'
 '*By pulling down trees to eat leaves, breaking branches, and pulling out roots they create clearings in which new young trees and other vegetation grow to provide future nutrition for elephants and other organisms.'
 'Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways. They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals. Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests. For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.']",Beetles often feed on plants and fungi,,,,0.7925811064102212
Was Calvin Coolidge the twenty-ninth vice president?,no,"['Coolidge with his Vice President, Charles G. Dawes.'
 'Calvin Coolidge as a young legislator'
 'John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â\x80\x931929).  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight. Soon after, he was elected as the twenty-ninth Vice President in 1920 and succeeded to the Presidency upon the death of Warren G. Harding. Elected in his own right in 1924, he gained a reputation as a small-government conservative.'
 'Calvin and Grace Coolidge, about 1918.'
 ""Coolidge's father, John Calvin Coolidge, Sr.""]",Yes,1.0,0.0,0.5,0.9427156396887991
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?",yes,"[""John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge. The Coolidge family had deep roots in New England. His earliest American ancestor, John Coolidge, emigrated from Cambridge, England, around 1630 and settled in Watertown, Massachusetts. Fuess, 12  Coolidge's great-great-grandfather, also named John Coolidge, was an American army officer in the American Revolution, and was one of the first selectmen of the town of Plymouth Notch. Fuess, 7  Most of Coolidge's ancestors were farmers. The more well-known Coolidges, such as architect Charles Allerton Coolidge, and diplomat Archibald Cary Coolidge, were descended from other branches of the family that had stayed in Massachusetts.  Coolidge's grandmother Sarah Almeda Brewer had two famous first cousins: Arthur Brown, a United States Senator, and Olympia Brown, a women's suffragist.""
 ""Coolidge's father, John Calvin Coolidge, Sr.""
 'Calvin Coolidge as a young legislator'
 ""Coolidge is buried beneath a simple headstone in Notch Cemetery, Plymouth Notch, Vermont, where the family homestead is maintained as a museum. The State of Vermont dedicated a new visitors' center nearby to mark Coolidge's 100th birthday on July 4 1972.    Calvin Coolidge's Brave Little State of Vermont speech is memorialized in the Hall of Inscriptions at the Vermont State House at Montpelier, Vermont.""
 'Calvin and Grace Coolidge, about 1918.']",yes,,0.9999999999,,0.896364687327282
Did Coolidge graduate from Black River Academy?,yes,"['Coolidge as an Amherst undergraduate'
 'Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St. Johnsbury Academy, Vermont before entering Amherst.  Accomplished alumni. Amherst College, where he was a member of the Fraternity of Phi Gamma Delta. Retrieved on May 18, 2007  He dropped John from his name upon graduating from college. At Amherst, Coolidge became a member of the Fraternity of Phi Gamma Delta and joined the College Republicans in 1892. White, 35  While there, Coolidge met Dwight Morrow, who would become a life-long friend. Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â\x80\x9370  He graduated cum laude in 1895. Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony.'
 'Calvin Coolidge as a young legislator'
 ""Coolidge's father, John Calvin Coolidge, Sr.""
 'Coolidge with his Vice President, Charles G. Dawes.']",Yes,,,1.0,0.9112663469503675
When did he drop John from his name?,upon graduating from college,"['Watt had a brother by the name of John. He was shipwrecked when James was 17.'
 'johna.jpg'
 ""John Adams was the oldest of three brothers, born on October 30, 1735 (October 19, 1735 by the Old Style, Julian calendar), in Braintree, Massachusetts, though in an area which became part of Quincy, Massachusetts in 1792. His birthplace is now part of Adams National Historical Park. His father, a farmer and a Deacon, also named John (1690-1761), was a fourth-generation descendant of Henry Adams, who immigrated from Barton St David, Somerset, England, to Massachusetts Bay Colony in about 1636, from a Welsh male line called Ap Adam.  /ref> His mother was Susanna Boylston Adams. Ferling (1992) ch 1  Who is a descendant of the Boylstons of Brookline, one of the colony's most vigorous and successful families.""
 'In December 1878 he left Graz and broke all relations with his family. His friends thought that he had drowned in Mura. He went to Maribor, Slovenia, where he was first employed as an assistant engineer for a year. He suffered a nervous breakdown during this time. Tesla was later persuaded by his father to attend the Charles-Ferdinand University in Prague, which he attended for the summer term of 1880. However after his father died he left the university, having completed only one term.'
 'Birthplace of John Adams, Quincy, Massachusetts.']",After his father died,0.0,0.0,0.0,0.7777289125783969
When did Coolidge meet and marry Grace Anna Goodhue?,1905,"['In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious. Greenberg, 58â\x80\x9359  Not long after their marriage, Coolidge handed her a bag with fifty-two pairs of socks in it, all of them full of holes. Grace\'s reply was ""Did you marry me to darn your socks?"" Without cracking a smile and with his usual seriousness, Calvin answered, ""No, but I find it mighty handy."" Telleen, Maurice.  The Days Before Yesterday: 75 years ago. The Draft Horse Journal, Autumn, 2001. Retrieved from Internet Archive on May 18, 2007.  They had two sons; John Coolidge, born in 1906, and Calvin Jr., born in 1908. White, 65â\x80\x9366  The marriage was, by most accounts, a happy one. Fuess, 89â\x80\x9392; Sobel, 57â\x80\x9358. Some biographers disagree with this rosy portrait, see Ferrell, 21â\x80\x9323  As Coolidge wrote in his Autobiography, ""We thought we were made for each other. For almost a quarter of a century she has borne with my infirmities, and I have rejoiced in her graces."" Autobiography, 93'
 'Calvin and Grace Coolidge, about 1918.'
 'On August 22, 1848, Grant married Julia Boggs Dent (1826 1902), the daughter of a slave owner. They had four children: Frederick Dent Grant, Ulysses S. Grant, Jr. (Buck), Ellen Wrenshall Grant (Nellie), and Jesse Root Grant.'
 'President Harding and Vice President Coolidge and their wives.'
 '* Grant\'s wife, First Lady Julia Grant, was cross-eyed. When it was suggested to her that she have an operation to have it corrected, President Grant replied that he liked her that way. Paletta, Lu Ann and Worth, Fred L. (1988). ""The World Almanac of Presidential Facts"".  ']",1905,,,1.0,0.9921064971821796
What period of rapid economic growth did the United States experience during Coolidge's presidency?,the Roaring Twenties,"['During Coolidge\'s presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties."" His economic policy has often been misquoted as ""generally speaking, the business of the American people is business"" (full quotation below, at left). Although some commentators have criticized Coolidge as a doctrinaire laissez-faire ideologue, historian Robert Sobel offers some context based on Coolidge\'s sense of federalism: ""As Governor of Massachusetts, Coolidge supported wages and hours legislation, opposed child labor, imposed economic controls during World War I, favored safety measures in factories, and even worker representation on corporate boards. Did he support these measures while president? No, because in the 1920s, such matters were considered the responsibilities of state and local governments."" Sobel, Robert.  Coolidge and American Business. John F. Kennedy Library and Museum. Retrieved from March 08, 2006 version in Internet Archive on May 18, 2007. See also Greenberg, 47.'
 'Calvin Coolidge as a young legislator'
 '* Greenberg, David, Calvin Coolidge, The American Presidents Series, (2006), ISBN 0805069577.'
 'John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â\x80\x931929).  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight. Soon after, he was elected as the twenty-ninth Vice President in 1920 and succeeded to the Presidency upon the death of Warren G. Harding. Elected in his own right in 1924, he gained a reputation as a small-government conservative.'
 '* Ferrell, Robert H., The Presidency of Calvin Coolidge (1998), ISBN 0700608923.']",Roaring Twenties,,,1.0,0.900215519961218
What did Coolidge do after graduating from Amherst?,"Coolidge moved to Northampton, MassachuS08_setts","['Coolidge as an Amherst undergraduate'
 'Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St. Johnsbury Academy, Vermont before entering Amherst.  Accomplished alumni. Amherst College, where he was a member of the Fraternity of Phi Gamma Delta. Retrieved on May 18, 2007  He dropped John from his name upon graduating from college. At Amherst, Coolidge became a member of the Fraternity of Phi Gamma Delta and joined the College Republicans in 1892. White, 35  While there, Coolidge met Dwight Morrow, who would become a life-long friend. Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â\x80\x9370  He graduated cum laude in 1895. Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony.'
 ""After graduating from Amherst, at his father's urging, Coolidge moved to Northampton, Massachusetts to take up the practice of law. Avoiding the costly alternative of attending a law school, Coolidge followed the more common practice at the time of apprenticing with a local firm, Hammond & Field. John C. Hammond and Henry P. Field, both Amherst graduates themselves, introduced Coolidge to the law practice in the county seat of Hampshire County. In 1897, Coolidge was admitted to the bar. With his savings and a small inheritance from his grandfather, Coolidge was able to open his own law office in Northampton in 1898, where he practiced transactional law, believing that he served his clients best by staying out of court. As his reputation as a hard-working and diligent attorney grew, local banks and other businesses began to retain his services. Fuess, 74â\x80\x9381; McCoy 22â\x80\x9326""
 'Coolidge\'s grandfather, Calvin Coolidge, held some local government offices in Plymouth and was best remembered as a man with ""a fondness for practical jokes"". Fuess, 14  His grandmother, Sarah Brewer, was also of New England. It is through this ancestor that Coolidge claimed to be descended in part from American Indians. McCoy, 5  Coolidge\'s father was also a farmer, but spent some time as a schoolteacher and justice of the peace. Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer. Fuess, 17  Coolidge\'s mother was chronically ill, possibly suffering from tuberculosis, and died young in 1884, but Coolidge\'s father lived to see him become President. McCoy, 5; White, 11'
 'After the presidency, Coolidge served as chairman of the non-partisan Railroad Commission, as honorary president of the Foundation of the Blind, as a director of New York Life Insurance Company, as president of the American Antiquarian Society, and as a trustee of Amherst College.   Coolidge Family Papers, 1802â\x80\x931932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine.']","moved to Northampton, Massachusetts to take up the practice of law",,0.3333333333,1.0,
