question,ground_truth,contexts,answer,faithfulness,context_precision,context_recall,answer_relevancy
Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?,Yes.,"['There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat. Such collections add to the body of knowledge about the Coleoptera. Some countries have established laws governing or prohibiting the collection of certain rare (and often much sought after) species. One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus.'
 'The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles. Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.'
 'Beetle collection at the Melbourne Museum, Australia'
 'There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes.'
 'Brachinus sp., a bombardier beetle']",There is a thriving industry in the collection of beetle specimens for amateur and professional collectors.,,,,
Have coleopterists formed organisations to facilitate the study of beetles ?,Yes.,"['The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles. Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.'
 'There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat. Such collections add to the body of knowledge about the Coleoptera. Some countries have established laws governing or prohibiting the collection of certain rare (and often much sought after) species. One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus.'
 'Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology. Some of the journals specific to beetle research are:'
 'Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet. Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant. Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails. While most predatory beetles are generalists, a few species have more specific prey requirements or preferences.'
 'Beetles are a group of insects which have the largest number of species. They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V. McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered. Estimates put the total number of species, described and undescribed, at between 5 and 8 million.']",Coleopterists have formed organisations to facilitate the study of beetles.,,,,
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?",Yes.,"['The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles. Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.'
 'Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology. Some of the journals specific to beetle research are:'
 'There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat. Such collections add to the body of knowledge about the Coleoptera. Some countries have established laws governing or prohibiting the collection of certain rare (and often much sought after) species. One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus.'
 'Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet. Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant. Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails. While most predatory beetles are generalists, a few species have more specific prey requirements or preferences.'
 'Beetles are a group of insects which have the largest number of species. They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V. McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered. Estimates put the total number of species, described and undescribed, at between 5 and 8 million.']",yes,,,,
May a single female lay from several dozen to several thousand eggs during her lifetime ?,Yes.,"['A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g. flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil).'
 'Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg.'
 'According to E.T. Bell and H. Eves:'
 'Polar bears mate in April/May over a one week period needed to induce ovulation. The fertilized egg then remains in a suspended state until August or September. During these 4 months, the females then eat prodigial amounts in preparation for pregnancy, doubling their body weight or more. When food becomes scarce in August because of ice breakup, they dig a maternity den in a snow drift and enter a dormant state similar to hibernation. In areas where food is available year-round, they may not enter a den until October. Cubs are born in December without awakening the mother. She remains dormant while nursing her cubs until the family emerges from the den in March. Cubs are weaned at two or three years of age and are separated from their mother. Sexual maturity typically comes at the age of four, but may be delayed by up to two years.'
 'Females (cows) reach sexual maturity at around 9â\x80\x9312 years of age and become pregnant for the first time, on average, around age 13. They can reproduce until ages 55â\x80\x9360. Females give birth at intervals of about 5 years. Their gestation (pregnancy) period lasts about 22 months (630â\x80\x93660 days), the longest gestation period of any mammal, after which typically one calf is born. Twins are rare. Labour ranges in length from 5 minutes to 60 hours. The average length of labour is 11 hours. At birth, calves weigh around 90â\x80\x93115 kg (200â\x80\x93250 lb), and they gain 1 kg (2â\x80\x932.5 lb) a day. In the wild, the mother is accompanied by other adult females (aunts), who protect the young, and baby elephants are raised and nurtured by the whole family group, practically from the moment of birth.']",A single female may lay from several dozen to several thousand eggs during her lifetime.,,,,
Can beetles be found in almost all habitats?,Yes.,"['Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways. They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals. Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests. For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.'
 'Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet. Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant. Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails. While most predatory beetles are generalists, a few species have more specific prey requirements or preferences.'
 '* Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others.'
 'Beetles are a group of insects which have the largest number of species. They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V. McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered. Estimates put the total number of species, described and undescribed, at between 5 and 8 million.'
 '* Both the larvae and adults of some ladybirds (family Coccinellidae) are found in aphid colonies. Other lady beetles feed on scale insects and mealybugs. If normal food sources are scarce they may feed on other things, such as small caterpillars, young plant bugs, honeydew and nectar.']",Beetles can be found in almost all habitats,,,,
What happened on plants and fungi?,They are food to beetles.,"['Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways. They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals. Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests. For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.'
 '* The Colorado potato beetle, Leptinotarsa decemlineata, is a notorious pest of potato plants. Crops are destroyed and the beetle can only be treated by employing expensive pesticides, many of which it has begun to develop resistance to. As well as potatoes, suitable hosts can be a number of plants from the potato family (Solanaceae), such as nightshade, tomato, aubergine and capsicum.'
 'Today, there are over 1,200 species of vascular plant, 800 bryophytes and 1,000 lichen species in Finland, with flora being richest in the southern parts of the country. Plant life, like most of the Finnish ecology, is well adapted to tolerate the contrasting seasons and extreme weather. Many plant species, such as the Scots Pine, spruce, birch spread throughout Finland from Norway and only reached the western coast less than three millennia ago. Oak and maple grows in nature only in the southern part of Finland.'
 'All terrestrial life in Finland was completely wiped out during the last ice age that ended some 10,000 years ago, following the  retreat of the glaciers and the appearance of vegetation.'
 ""Unfortunately, in the performance of related experiments, some inorganic substances showed exceptions to the law. The matter was finally concluded by Stanislao Cannizzaro, as announced at Karlsruhe Congress (1860, four years after Avogadro's death), where he explained that these exceptions happened because of molecular dissociations which occurred at certain temperatures, and that Avogadro's law could determine not only molar masses, but as a consequence, atomic masses too.""]",Beetles feed,,,,
Was Calvin Coolidge the twenty-ninth vice president?,no,"['John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â\x80\x931929).  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight. Soon after, he was elected as the twenty-ninth Vice President in 1920 and succeeded to the Presidency upon the death of Warren G. Harding. Elected in his own right in 1924, he gained a reputation as a small-government conservative.'
 'Coolidge with his Vice President, Charles G. Dawes.'
 'The Vice Presidency did not carry many official duties, but Coolidge was invited by President Harding to attend cabinet meetings, making him the first Vice President to do so. Sobel, 210â\x80\x93211  He gave speeches around the country, but none were especially noteworthy. Sobel, 219; McCoy, 136'
 'President Harding and Vice President Coolidge and their wives.'
 'Coolidge had been lukewarm on the choice of Hoover as his successor; on one occasion he remarked that ""for six years that man has given me unsolicited advice all of it bad."" Brandes, ___  Even so, Coolidge had no desire to split the party by publicly opposing the popular Commerce Secretary\'s nomination. McCoy, 390â\x80\x93391; Wilson, 122â\x80\x93123  The delegates did consider nominating Vice President Charles Dawes to be Hoover\'s running mate, but the convention selected Senator Charles Curtis instead. Wilson, 125â\x80\x93127']",I don't know,,,,
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?",yes,"[""John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge. The Coolidge family had deep roots in New England. His earliest American ancestor, John Coolidge, emigrated from Cambridge, England, around 1630 and settled in Watertown, Massachusetts. Fuess, 12  Coolidge's great-great-grandfather, also named John Coolidge, was an American army officer in the American Revolution, and was one of the first selectmen of the town of Plymouth Notch. Fuess, 7  Most of Coolidge's ancestors were farmers. The more well-known Coolidges, such as architect Charles Allerton Coolidge, and diplomat Archibald Cary Coolidge, were descended from other branches of the family that had stayed in Massachusetts.  Coolidge's grandmother Sarah Almeda Brewer had two famous first cousins: Arthur Brown, a United States Senator, and Olympia Brown, a women's suffragist.""
 ""Coolidge is buried beneath a simple headstone in Notch Cemetery, Plymouth Notch, Vermont, where the family homestead is maintained as a museum. The State of Vermont dedicated a new visitors' center nearby to mark Coolidge's 100th birthday on July 4 1972.    Calvin Coolidge's Brave Little State of Vermont speech is memorialized in the Hall of Inscriptions at the Vermont State House at Montpelier, Vermont.""
 'Coolidge\'s grandfather, Calvin Coolidge, held some local government offices in Plymouth and was best remembered as a man with ""a fondness for practical jokes"". Fuess, 14  His grandmother, Sarah Brewer, was also of New England. It is through this ancestor that Coolidge claimed to be descended in part from American Indians. McCoy, 5  Coolidge\'s father was also a farmer, but spent some time as a schoolteacher and justice of the peace. Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer. Fuess, 17  Coolidge\'s mother was chronically ill, possibly suffering from tuberculosis, and died young in 1884, but Coolidge\'s father lived to see him become President. McCoy, 5; White, 11'
 'John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â\x80\x931929).  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight. Soon after, he was elected as the twenty-ninth Vice President in 1920 and succeeded to the Presidency upon the death of Warren G. Harding. Elected in his own right in 1924, he gained a reputation as a small-government conservative.'
 '* Fuess, Claude M., Calvin Coolidge: The Man from Vermont (1940), ISBN 0837193206.']",Yes,,,,
Did Coolidge graduate from Black River Academy?,yes,"['Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St. Johnsbury Academy, Vermont before entering Amherst.  Accomplished alumni. Amherst College, where he was a member of the Fraternity of Phi Gamma Delta. Retrieved on May 18, 2007  He dropped John from his name upon graduating from college. At Amherst, Coolidge became a member of the Fraternity of Phi Gamma Delta and joined the College Republicans in 1892. White, 35  While there, Coolidge met Dwight Morrow, who would become a life-long friend. Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â\x80\x9370  He graduated cum laude in 1895. Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony.'
 'Coolidge as an Amherst undergraduate'
 'After the presidency, Coolidge served as chairman of the non-partisan Railroad Commission, as honorary president of the Foundation of the Blind, as a director of New York Life Insurance Company, as president of the American Antiquarian Society, and as a trustee of Amherst College.   Coolidge Family Papers, 1802â\x80\x931932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine.'
 ""John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge. The Coolidge family had deep roots in New England. His earliest American ancestor, John Coolidge, emigrated from Cambridge, England, around 1630 and settled in Watertown, Massachusetts. Fuess, 12  Coolidge's great-great-grandfather, also named John Coolidge, was an American army officer in the American Revolution, and was one of the first selectmen of the town of Plymouth Notch. Fuess, 7  Most of Coolidge's ancestors were farmers. The more well-known Coolidges, such as architect Charles Allerton Coolidge, and diplomat Archibald Cary Coolidge, were descended from other branches of the family that had stayed in Massachusetts.  Coolidge's grandmother Sarah Almeda Brewer had two famous first cousins: Arthur Brown, a United States Senator, and Olympia Brown, a women's suffragist.""
 'Calvin Coolidge as a young legislator']","Coolidge graduated from Black River Academy, Vermont",,,,
When did he drop John from his name?,upon graduating from college,"['Watt had a brother by the name of John. He was shipwrecked when James was 17.'
 ""John Adams was the oldest of three brothers, born on October 30, 1735 (October 19, 1735 by the Old Style, Julian calendar), in Braintree, Massachusetts, though in an area which became part of Quincy, Massachusetts in 1792. His birthplace is now part of Adams National Historical Park. His father, a farmer and a Deacon, also named John (1690-1761), was a fourth-generation descendant of Henry Adams, who immigrated from Barton St David, Somerset, England, to Massachusetts Bay Colony in about 1636, from a Welsh male line called Ap Adam.  /ref> His mother was Susanna Boylston Adams. Ferling (1992) ch 1  Who is a descendant of the Boylstons of Brookline, one of the colony's most vigorous and successful families.""
 'James Monroe (April 28, 1758 â\x80\x93 July 4, 1831) was the fifth President of the United States (1817-1825). His administration was marked by the acquisition of Florida (1819); the Missouri Compromise (1820), in which Missouri was declared a slave state; and the profession of the Monroe Doctrine (1823), declaring U.S. opposition to European interference in the Americas.'
 'In 1862, Lincoln sent a senior general, John Pope, to put down the ""Sioux Uprising"" in Minnesota. Presented with 303 death warrants for convicted Santee Dakota who had massacred innocent farmers, Lincoln affirmed 39 of these for execution (one was later reprieved).'
 ""Lincoln's second inauguration on March 4, 1865. In the photo, Lincoln's assassin, John Wilkes Booth, can be seen in the crowd at the top and accomplices David Herold, Lewis Powell, George Atzerodt, John Surratt and Edmund Spangler in the bottom crowd""]",I don't know,,,0.0,
When did Coolidge meet and marry Grace Anna Goodhue?,1905,"['In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious. Greenberg, 58â\x80\x9359  Not long after their marriage, Coolidge handed her a bag with fifty-two pairs of socks in it, all of them full of holes. Grace\'s reply was ""Did you marry me to darn your socks?"" Without cracking a smile and with his usual seriousness, Calvin answered, ""No, but I find it mighty handy."" Telleen, Maurice.  The Days Before Yesterday: 75 years ago. The Draft Horse Journal, Autumn, 2001. Retrieved from Internet Archive on May 18, 2007.  They had two sons; John Coolidge, born in 1906, and Calvin Jr., born in 1908. White, 65â\x80\x9366  The marriage was, by most accounts, a happy one. Fuess, 89â\x80\x9392; Sobel, 57â\x80\x9358. Some biographers disagree with this rosy portrait, see Ferrell, 21â\x80\x9323  As Coolidge wrote in his Autobiography, ""We thought we were made for each other. For almost a quarter of a century she has borne with my infirmities, and I have rejoiced in her graces."" Autobiography, 93'
 'Calvin and Grace Coolidge, about 1918.'
 'An academic conference on Coolidge was held July 30â\x80\x9331, 1998, at the John F. Kennedy Library to mark the 75th anniversary of his lantern-light homestead inaugural.'
 'President Harding and Vice President Coolidge and their wives.'
 ""John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge. The Coolidge family had deep roots in New England. His earliest American ancestor, John Coolidge, emigrated from Cambridge, England, around 1630 and settled in Watertown, Massachusetts. Fuess, 12  Coolidge's great-great-grandfather, also named John Coolidge, was an American army officer in the American Revolution, and was one of the first selectmen of the town of Plymouth Notch. Fuess, 7  Most of Coolidge's ancestors were farmers. The more well-known Coolidges, such as architect Charles Allerton Coolidge, and diplomat Archibald Cary Coolidge, were descended from other branches of the family that had stayed in Massachusetts.  Coolidge's grandmother Sarah Almeda Brewer had two famous first cousins: Arthur Brown, a United States Senator, and Olympia Brown, a women's suffragist.""]",1905,,,,
What period of rapid economic growth did the United States experience during Coolidge's presidency?,the Roaring Twenties,"['During Coolidge\'s presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties."" His economic policy has often been misquoted as ""generally speaking, the business of the American people is business"" (full quotation below, at left). Although some commentators have criticized Coolidge as a doctrinaire laissez-faire ideologue, historian Robert Sobel offers some context based on Coolidge\'s sense of federalism: ""As Governor of Massachusetts, Coolidge supported wages and hours legislation, opposed child labor, imposed economic controls during World War I, favored safety measures in factories, and even worker representation on corporate boards. Did he support these measures while president? No, because in the 1920s, such matters were considered the responsibilities of state and local governments."" Sobel, Robert.  Coolidge and American Business. John F. Kennedy Library and Museum. Retrieved from March 08, 2006 version in Internet Archive on May 18, 2007. See also Greenberg, 47.'
 'John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â\x80\x931929).  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight. Soon after, he was elected as the twenty-ninth Vice President in 1920 and succeeded to the Presidency upon the death of Warren G. Harding. Elected in his own right in 1924, he gained a reputation as a small-government conservative.'
 'Many later criticized Coolidge as part of a general criticism of laissez-faire government. McCoy, 418; Greenberg, 146â\x80\x93150; Ferrell, 66â\x80\x9372  His reputation underwent a renaissance during the Reagan administration, Sobel, 12â\x80\x9313; Greenberg, 2â\x80\x933  but the ultimate assessment of his presidency is still divided between those who approve of his reduction of the size of government and those who believe the federal government should be more involved in regulating the economy. Greenberg, 1â\x80\x937'
 'Calvin and Grace Coolidge, about 1918.'
 '* Ferrell, Robert H., The Presidency of Calvin Coolidge (1998), ISBN 0700608923.']",Roaring Twenties,,,,
What did Coolidge do after graduating from Amherst?,"Coolidge moved to Northampton, MassachuS08_setts","[""After graduating from Amherst, at his father's urging, Coolidge moved to Northampton, Massachusetts to take up the practice of law. Avoiding the costly alternative of attending a law school, Coolidge followed the more common practice at the time of apprenticing with a local firm, Hammond & Field. John C. Hammond and Henry P. Field, both Amherst graduates themselves, introduced Coolidge to the law practice in the county seat of Hampshire County. In 1897, Coolidge was admitted to the bar. With his savings and a small inheritance from his grandfather, Coolidge was able to open his own law office in Northampton in 1898, where he practiced transactional law, believing that he served his clients best by staying out of court. As his reputation as a hard-working and diligent attorney grew, local banks and other businesses began to retain his services. Fuess, 74â\x80\x9381; McCoy 22â\x80\x9326""
 'Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St. Johnsbury Academy, Vermont before entering Amherst.  Accomplished alumni. Amherst College, where he was a member of the Fraternity of Phi Gamma Delta. Retrieved on May 18, 2007  He dropped John from his name upon graduating from college. At Amherst, Coolidge became a member of the Fraternity of Phi Gamma Delta and joined the College Republicans in 1892. White, 35  While there, Coolidge met Dwight Morrow, who would become a life-long friend. Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â\x80\x9370  He graduated cum laude in 1895. Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony.'
 'After the presidency, Coolidge served as chairman of the non-partisan Railroad Commission, as honorary president of the Foundation of the Blind, as a director of New York Life Insurance Company, as president of the American Antiquarian Society, and as a trustee of Amherst College.   Coolidge Family Papers, 1802â\x80\x931932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine.'
 'Coolidge as an Amherst undergraduate'
 ""Coolidge's speech was well-received and he attracted some admirers on its account. Sobel, 90â\x80\x9392  Towards the end of the term, many of them were proposing his name for nomination to lieutenant governor. After winning reelection to the Senate by an increased margin in the 1914 elections, Coolidge was reelected unanimously to be President of the Senate. Sobel, 90; Fuess, 124  As the 1915 session drew to a close, Coolidge's supporters, led by fellow Amherst alumnus Frank Stearns, encouraged him once again to run for lieutenant governor. This time, he accepted their advice. Sobel, 92â\x80\x9398; Fuess, 133â\x80\x93136""]","moved to Northampton, Massachusetts to take up the practice of law",1.0,,1.0,0.8917504566271276
Of what state was Coolidge governor?,MassachuS08_setts,"['John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â\x80\x931929).  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight. Soon after, he was elected as the twenty-ninth Vice President in 1920 and succeeded to the Presidency upon the death of Warren G. Harding. Elected in his own right in 1924, he gained a reputation as a small-government conservative.'
 'During Coolidge\'s presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties."" His economic policy has often been misquoted as ""generally speaking, the business of the American people is business"" (full quotation below, at left). Although some commentators have criticized Coolidge as a doctrinaire laissez-faire ideologue, historian Robert Sobel offers some context based on Coolidge\'s sense of federalism: ""As Governor of Massachusetts, Coolidge supported wages and hours legislation, opposed child labor, imposed economic controls during World War I, favored safety measures in factories, and even worker representation on corporate boards. Did he support these measures while president? No, because in the 1920s, such matters were considered the responsibilities of state and local governments."" Sobel, Robert.  Coolidge and American Business. John F. Kennedy Library and Museum. Retrieved from March 08, 2006 version in Internet Archive on May 18, 2007. See also Greenberg, 47.'
 ""Coolidge's duties as lieutenant governor were few; in Massachusetts, the lieutenant governor does not preside over the state Senate, although Coolidge did become an ex officio member of the governor's cabinet. Fuess, 150; Sobel, 104  As a full-time elected official, Coolidge no longer practiced law after 1916, though his family continued to live in Northampton. Fuess, 151â\x80\x93152  McCall and Coolidge were both reelected in 1916 and again in 1917 (both offices were one-year terms in those days). When McCall decided that he would not stand for a fourth term, Coolidge announced his own intention to run for governor. Sobel, 107â\x80\x93110""
 ""Coolidge is buried beneath a simple headstone in Notch Cemetery, Plymouth Notch, Vermont, where the family homestead is maintained as a museum. The State of Vermont dedicated a new visitors' center nearby to mark Coolidge's 100th birthday on July 4 1972.    Calvin Coolidge's Brave Little State of Vermont speech is memorialized in the Hall of Inscriptions at the Vermont State House at Montpelier, Vermont.""
 ""In 1906 the local Republican committee nominated Coolidge for election to the state House of Representatives. He won a close victory over the incumbent Democrat, and reported to Boston for the 1907 session of the Massachusetts General Court. Sobel, 61  In his freshman term, Coolidge served on minor committees and, although he usually voted with the party, was known as a Progressive Republican, voting in favor of such measures as women's suffrage and the direct election of Senators. Sobel, 62; Fuess, 99  Throughout his time in Boston, Coolidge found himself allied primarily with the western Winthrop Murray Crane faction of the state Republican Party, as against the Henry Cabot Lodge-dominated eastern faction. Sobel, 63â\x80\x9366  In 1907, he was elected to a second term. In the 1908 session, Coolidge was more outspoken, but was still not one of the leaders in the legislature. Sobel, 68â\x80\x9369""]",Massachusetts,1.0,,0.5,0.9606382164095878
Who appointed Harlan Fiske Stone to the Supreme Court?,Coolidge,"[""Coolidge appointed one Justice to the Supreme Court of the United States, Harlan Fiske Stone in 1925. Stone was Coolidge's fellow Amherst alumnus and was serving as dean of Columbia Law School when Coolidge appointed him to be Attorney General in 1924. He appointed Stone to the Supreme Court in 1925, and the Senate approved the nomination. Fuess, 364  Stone was later appointed Chief Justice by President Franklin D. Roosevelt.""
 'Chief Justice Harlan Fiske Stone'
 'Fillmore appointed the following Justices to the Supreme Court of the United States:'
 'Wilson appointed the following Justices to the Supreme Court of the United States:'
 'Grant appointed the following Justices to the Supreme Court of the United States:']",Coolidge,,,1.0,0.8680441573041695
